id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
411,2019-12-13T00:35:40Z,1.57881E+12,2/4/20,3/17/20,12/21/19,15/12/2019,2/11/20,1586546731,7/2/20 19:42
412,2020-05-22T00:32:08Z,1.59012E+12,10/19/20,9/24/20,10/13/20,27/5/2020,4/11/20,1582693001,10/21/20 10:35
413,2020-05-14T13:48:16Z,1.59614E+12,8/18/20,5/28/20,2/4/20,1/7/20,1/4/20,1599833579,5/15/20 13:57
414,2020-02-16T01:09:32Z,1.57812E+12,3/4/20,6/3/20,7/17/20,24/5/2020,8/11/20,1582669546,4/18/20 16:51
415,2020-07-19T01:56:56Z,1.60014E+12,8/20/20,12/24/19,12/31/19,30/8/2020,25/02/2020,1595419050,7/23/20 0:43
416,2020-03-22T10:39:38Z,1.57683E+12,12/29/19,10/6/20,11/20/20,28/4/2020,24/02/2020,1583723501,6/18/20 7:33
417,2020-06-07T05:23:37Z,1.58175E+12,1/17/20,8/14/20,12/29/19,28/12/2019,18/05/2020,1607593976,1/7/20 2:11
418,2020-06-27T05:31:54Z,1.58066E+12,4/7/20,10/8/20,11/28/20,15/4/2020,27/10/2020,1582467678,8/30/20 0:27
419,2020-11-29T01:13:45Z,1.57767E+12,10/9/20,3/4/20,1/3/20,11/1/20,22/04/2020,1590871387,3/11/20 22:48
420,2020-09-05T18:58:37Z,1.58026E+12,2/27/20,4/24/20,7/25/20,25/9/2020,3/10/20,1602690414,5/28/20 0:27
421,2020-01-03T18:34:56Z,1.58102E+12,2/24/20,11/15/20,4/9/20,7/11/20,19/04/2020,1601365852,4/21/20 16:06
422,2020-08-22T09:45:28Z,1.58724E+12,5/6/20,5/10/20,12/26/19,22/12/2019,16/04/2020,1607118854,3/27/20 7:58
423,2020-10-31T01:05:41Z,1.59624E+12,12/11/19,4/13/20,6/10/20,29/5/2020,23/06/2020,1594775036,6/8/20 18:38
424,2020-11-27T19:10:51Z,1.59894E+12,7/22/20,2/20/20,3/1/20,25/10/2020,9/5/20,1593896999,9/26/20 2:45
425,2020-02-01T19:41:07Z,1.59902E+12,9/25/20,5/20/20,10/31/20,6/7/20,26/05/2020,1588096889,2/13/20 12:08
426,2020-10-22T03:23:02Z,1.58727E+12,4/7/20,5/28/20,3/7/20,7/6/20,26/05/2020,1590455929,11/21/20 23:51
427,2020-09-26T21:22:09Z,1.60749E+12,5/11/20,8/8/20,11/4/20,7/1/20,17/05/2020,1586816590,5/7/20 7:46
428,2020-11-24T10:36:57Z,1.57613E+12,7/7/20,11/9/20,11/22/20,27/1/2020,13/02/2020,1604995385,2/5/20 11:22
429,2020-03-16T11:07:43Z,1.60171E+12,6/16/20,10/9/20,6/26/20,31/8/2020,4/10/20,1606750991,12/15/19 12:52
430,2020-07-24T19:16:12Z,1.60595E+12,5/28/20,1/10/20,9/7/20,28/10/2020,30/03/2020,1599972775,3/2/20 4:53
431,2020-02-27T19:28:00Z,1.58406E+12,7/31/20,7/27/20,6/11/20,22/7/2020,10/1/20,1599469002,7/21/20 6:38
432,2020-05-07T01:32:19Z,1.57604E+12,12/6/20,4/27/20,10/1/20,10/3/20,19/08/2020,1595684980,9/30/20 4:13
433,2020-02-17T13:42:33Z,1.57799E+12,1/24/20,8/7/20,8/17/20,17/5/2020,23/09/2020,1607479681,9/12/20 17:06
434,2020-07-27T02:37:45Z,1.59929E+12,12/11/19,1/9/20,8/25/20,6/4/20,7/2/20,1578059827,5/11/20 13:48
435,2020-04-13T16:30:20Z,1.60419E+12,2/7/20,7/6/20,4/2/20,22/8/2020,25/11/2020,1586211547,5/26/20 17:57
436,2020-06-06T12:38:02Z,1.59705E+12,10/7/20,6/23/20,7/5/20,14/8/2020,5/3/20,1594539573,10/26/20 17:28
437,2020-06-13T12:55:04Z,1.58326E+12,12/17/19,9/7/20,10/27/20,28/11/2020,2/8/20,1594063827,5/10/20 2:14
438,2020-12-08T19:58:06Z,1.58123E+12,7/22/20,11/7/20,10/21/20,15/1/2020,21/05/2020,1589406382,4/8/20 14:53
439,2019-12-29T01:59:04Z,1.59605E+12,6/26/20,3/28/20,3/10/20,22/3/2020,14/05/2020,1601420750,12/27/19 13:19
440,2020-09-13T14:46:31Z,1.58024E+12,4/5/20,2/27/20,8/31/20,10/11/20,6/3/20,1584784033,12/23/19 20:31
441,2020-05-11T10:01:21Z,1.60412E+12,3/27/20,6/16/20,7/28/20,13/12/2019,25/11/2020,1590191806,2/18/20 10:55
442,2020-09-10T05:55:29Z,1.60128E+12,12/24/19,3/11/20,1/21/20,3/3/20,16/11/2020,1579653378,9/9/20 6:33
443,2020-04-13T08:12:05Z,1.60757E+12,9/14/20,7/5/20,7/10/20,6/2/20,30/03/2020,1577883902,11/20/20 23:31
444,2020-11-17T08:25:37Z,1.57714E+12,1/21/20,1/22/20,4/19/20,19/4/2020,23/05/2020,1585496078,10/5/20 2:31
445,2020-11-22T15:23:27Z,1.60489E+12,7/29/20,10/21/20,4/26/20,29/11/2020,1/9/20,1602040260,9/3/20 23:51
446,2020-03-15T10:22:16Z,1.59784E+12,11/23/20,3/20/20,5/30/20,14/7/2020,10/9/20,1588816001,1/25/20 19:39
447,2020-03-28T22:28:03Z,1.57711E+12,11/8/20,9/30/20,3/1/20,3/3/20,6/11/20,1586655008,11/23/20 17:31
448,,,,,,,,,
449,2020-03-08T08:51:24Z,1.60739E+12,4/20/20,10/5/20,9/15/20,7/2/20,9/11/20,1582310049,3/29/20 6:13
450,2019-12-17T21:07:52Z,1.60163E+12,6/26/20,9/5/20,1/23/20,17/8/2020,22/02/2020,1604729099,5/27/20 19:01
451,2020-08-19T11:10:45Z,1.59677E+12,12/1/20,7/17/20,3/7/20,12/6/20,8/9/20,1601013494,6/22/20 12:30
452,2020-03-11T22:49:28Z,1.59305E+12,11/18/20,3/1/20,7/14/20,25/5/2020,16/10/2020,1601152244,5/25/20 0:42
453,2020-04-20T00:13:08Z,1.60684E+12,8/28/20,5/9/20,2/1/20,28/1/2020,19/02/2020,1603628300,9/22/20 16:58
454,2020-09-04T04:54:39Z,1.58302E+12,3/12/20,12/29/19,2/1/20,24/1/2020,9/3/20,1593866067,1/11/20 5:43
455,2020-01-20T09:40:54Z,1.60074E+12,12/7/20,2/9/20,12/6/20,2/12/20,1/3/20,1599360382,2/19/20 12:00
456,2020-06-30T06:36:25Z,1.57618E+12,3/24/20,10/3/20,6/19/20,23/10/2020,15/07/2020,1585233689,5/19/20 19:37
457,2020-06-06T16:06:37Z,1.5881E+12,8/24/20,5/2/20,3/1/20,22/12/2019,22/03/2020,1577898298,7/4/20 16:34
458,2020-04-01T14:07:17Z,1.58964E+12,8/26/20,7/26/20,10/27/20,29/3/2020,28/11/2020,1590677802,12/28/19 10:37
459,2020-06-18T11:46:29Z,1.60755E+12,9/22/20,8/23/20,7/5/20,23/1/2020,30/06/2020,1586178514,1/26/20 23:03
460,2020-06-08T21:25:00Z,1.60647E+12,1/18/20,7/26/20,5/17/20,12/11/20,2/4/20,1589428879,2/25/20 23:02
461,2020-05-24T00:24:08Z,1.59563E+12,1/31/20,5/18/20,12/29/19,14/6/2020,18/02/2020,1586742784,7/3/20 18:40
462,,,,,,,,,
463,2020-11-08T14:58:25Z,1.57989E+12,1/29/20,7/16/20,3/30/20,23/10/2020,31/01/2020,1599303822,8/29/20 1:55
464,2020-10-25T23:21:07Z,1.59878E+12,5/1/20,12/21/19,6/18/20,27/10/2020,19/02/2020,1590580798,3/4/20 12:43
465,2020-03-22T02:01:50Z,1.5973E+12,5/12/20,2/29/20,8/13/20,10/11/20,4/11/20,1590706240,6/13/20 13:36
466,2020-09-28T01:00:19Z,1.5879E+12,10/11/20,3/2/20,7/2/20,4/1/20,24/09/2020,1605659921,3/14/20 8:28
467,2020-03-25T09:38:18Z,1.58718E+12,9/12/20,1/31/20,1/11/20,25/10/2020,12/7/20,1599612312,7/17/20 4:48
468,2020-08-28T04:32:34Z,1.59904E+12,4/15/20,1/28/20,1/16/20,11/9/20,30/01/2020,1605993202,5/28/20 11:11
469,2020-03-29T17:51:26Z,1.5813E+12,4/13/20,10/30/20,4/7/20,1/5/20,14/02/2020,1592692564,4/22/20 10:18
470,2020-08-10T09:52:24Z,1.58747E+12,8/6/20,1/16/20,12/6/20,15/3/2020,10/10/20,1594673528,4/2/20 16:58
471,,,,,,,,,
472,2020-09-30T12:15:36Z,1.60672E+12,3/28/20,4/21/20,8/12/20,22/5/2020,11/3/20,1601878242,12/21/19 16:44
473,2020-05-21T12:40:09Z,1.59425E+12,7/23/20,12/10/20,5/22/20,28/12/2019,11/6/20,1594588346,1/29/20 0:54
474,2020-10-18T16:49:00Z,1.59145E+12,10/31/20,5/4/20,5/14/20,11/6/20,7/11/20,1597928050,2/2/20 3:43
475,2020-05-14T05:49:48Z,1.59256E+12,11/15/20,7/25/20,11/29/20,17/11/2020,31/07/2020,1599189863,9/16/20 7:06
476,2020-07-13T20:59:26Z,1.59348E+12,6/25/20,7/16/20,7/3/20,15/2/2020,19/12/2019,1588829047,10/31/20 15:02
477,2020-01-02T00:47:28Z,1.60541E+12,2/21/20,3/12/20,2/9/20,30/4/2020,17/01/2020,1598409908,5/12/20 20:15
478,,,,,,,,,
479,2020-02-19T21:43:02Z,1.60713E+12,6/5/20,1/22/20,10/22/20,11/7/20,23/05/2020,1602751069,10/7/20 22:37
480,2020-09-11T22:48:37Z,1.60273E+12,8/2/20,10/30/20,9/9/20,8/3/20,13/04/2020,1601512459,3/14/20 1:07
481,2020-11-12T17:27:24Z,1.57952E+12,11/29/20,12/16/19,11/28/20,31/8/2020,4/12/20,1597674323,3/11/20 3:26
482,2020-03-13T16:35:15Z,1.60262E+12,3/21/20,6/5/20,11/12/20,5/11/20,26/02/2020,1577170253,4/24/20 3:10
483,2020-08-03T21:33:48Z,1.60692E+12,9/6/20,11/7/20,7/4/20,9/1/20,28/09/2020,1579133867,6/8/20 6:13
484,2020-03-10T22:33:04Z,1.58457E+12,7/31/20,11/11/20,11/26/20,25/11/2020,8/5/20,1587561178,4/7/20 20:32
485,2020-11-01T01:25:06Z,1.60507E+12,3/2/20,8/30/20,8/13/20,30/5/2020,8/5/20,1590822460,10/13/20 5:23
486,2020-08-11T23:13:38Z,1.58052E+12,1/26/20,1/3/20,7/27/20,7/3/20,13/05/2020,1589267567,4/3/20 9:50
487,2020-05-17T03:36:48Z,1.58152E+12,10/5/20,1/17/20,6/7/20,12/11/20,1/8/20,1585372451,2/13/20 4:26
488,2020-01-18T06:43:12Z,1.59052E+12,3/9/20,11/21/20,12/26/19,27/11/2020,23/10/2020,1591194831,5/21/20 11:48
489,2020-01-23T09:14:33Z,1.60115E+12,1/16/20,1/12/20,1/15/20,6/10/20,22/04/2020,1601479644,11/29/20 1:36
490,2020-11-29T19:55:34Z,1.59253E+12,9/3/20,12/6/20,12/13/19,17/8/2020,5/8/20,1581700199,8/11/20 20:31
491,2020-09-05T11:34:38Z,1.60167E+12,1/4/20,11/8/20,11/8/20,27/6/2020,17/05/2020,1600696032,12/27/19 22:48
492,2020-10-23T16:40:37Z,1.58401E+12,1/15/20,9/17/20,11/11/20,6/5/20,26/05/2020,1581987247,3/18/20 23:49
493,2020-06-18T07:00:26Z,1.5789E+12,12/16/19,9/13/20,8/26/20,23/6/2020,7/5/20,1577737518,8/17/20 6:25
494,2020-05-01T02:01:36Z,1.58839E+12,10/15/20,10/21/20,10/1/20,23/12/2019,12/12/19,1605217692,7/23/20 22:32
495,2020-07-19T10:06:10Z,1.57844E+12,11/29/20,3/28/20,9/4/20,1/7/20,2/5/20,1605349088,5/4/20 4:26
496,2020-09-27T20:45:33Z,1.59337E+12,8/2/20,7/19/20,1/24/20,23/1/2020,10/12/20,1583183540,5/8/20 1:22
497,2020-03-14T12:36:00Z,1.58785E+12,4/21/20,4/29/20,3/15/20,25/5/2020,3/5/20,1576299309,6/13/20 20:54
498,2020-08-15T17:09:52Z,1.58592E+12,10/1/20,2/25/20,7/15/20,14/7/2020,10/7/20,1603510666,10/18/20 15:06
499,2020-06-06T05:35:42Z,1.59539E+12,6/7/20,9/21/20,3/17/20,21/10/2020,17/01/2020,1588962491,5/28/20 15:36
500,2020-07-31T18:40:03Z,1.58896E+12,2/22/20,2/10/20,7/1/20,6/5/20,7/4/20,1582359181,8/9/20 0:25
501,2020-07-06T07:02:03Z,1.60209E+12,3/27/20,6/3/20,11/6/20,26/4/2020,13/05/2020,1599004936,4/13/20 6:43
502,2020-08-06T09:51:26Z,1.58972E+12,11/6/20,1/14/20,4/1/20,17/2/2020,3/1/20,1585474532,2/14/20 3:47
503,2020-04-22T03:20:41Z,1.59352E+12,8/6/20,10/20/20,4/11/20,3/7/20,19/05/2020,1607158682,7/28/20 2:19
504,2020-05-24T15:13:08Z,1.60537E+12,7/5/20,8/30/20,9/9/20,20/12/2019,7/11/20,1598918246,1/14/20 6:26
505,2020-08-04T08:13:45Z,1.58369E+12,2/14/20,10/15/20,8/25/20,2/6/20,12/6/20,1600894244,9/10/20 14:28
506,2020-11-15T10:35:53Z,1.57643E+12,9/3/20,5/28/20,6/26/20,3/4/20,21/01/2020,1587342019,2/21/20 5:00
507,2020-03-03T02:25:35Z,1.59691E+12,4/5/20,8/25/20,1/2/20,9/8/20,9/1/20,1590194213,1/16/20 22:32
508,2020-01-15T01:17:02Z,1.58294E+12,12/26/19,7/30/20,5/28/20,27/10/2020,29/07/2020,1607028090,9/29/20 4:23
509,2020-04-30T13:41:19Z,1.58005E+12,10/14/20,2/17/20,8/30/20,31/5/2020,11/6/20,1583456032,3/7/20 20:13
510,2020-06-23T13:23:25Z,1.59748E+12,7/18/20,11/13/20,1/6/20,10/10/20,9/12/20,1592615969,10/11/20 21:26
511,2020-09-23T03:00:39Z,1.58977E+12,2/23/20,8/23/20,11/9/20,27/1/2020,5/11/20,1588404344,10/18/20 10:52
512,2020-10-16T07:53:42Z,1.60206E+12,4/7/20,12/15/19,6/10/20,28/7/2020,3/11/20,1595056742,11/21/20 5:26
513,2020-02-07T22:19:59Z,1.58149E+12,7/19/20,7/11/20,12/16/19,23/4/2020,21/01/2020,1587233318,11/12/20 10:37
514,2020-07-01T17:58:00Z,1.60466E+12,11/1/20,6/22/20,12/2/20,17/3/2020,10/5/20,1583777652,12/4/20 1:54
515,2020-10-20T15:11:01Z,1.59957E+12,7/21/20,12/27/19,7/25/20,23/8/2020,21/04/2020,1590769849,4/3/20 13:18
516,2020-11-05T21:17:07Z,1.594E+12,4/11/20,3/7/20,12/31/19,9/6/20,3/7/20,1606601376,1/3/20 8:18
517,2020-09-13T23:16:04Z,1.59086E+12,1/9/20,4/13/20,6/5/20,28/10/2020,21/12/2019,1602516496,7/29/20 15:48
518,2020-09-09T09:41:53Z,1.59824E+12,12/22/19,12/30/19,9/3/20,10/8/20,16/07/2020,1606757239,7/16/20 14:23
519,2020-11-28T15:31:33Z,1.57662E+12,6/16/20,5/26/20,12/6/20,27/7/2020,10/6/20,1598127510,7/25/20 22:07
520,2020-11-08T22:39:31Z,1.60564E+12,1/22/20,5/22/20,11/30/20,17/11/2020,6/6/20,1594697452,12/20/19 14:14
521,2020-05-31T02:33:17Z,1.60467E+12,10/29/20,11/9/20,1/16/20,5/8/20,8/5/20,1597984235,10/20/20 6:02
522,2019-12-18T23:31:38Z,1.58879E+12,1/26/20,11/15/20,2/23/20,16/1/2020,15/12/2019,1602937159,9/5/20 22:39
523,2020-07-30T10:46:47Z,1.57989E+12,12/6/20,6/22/20,10/25/20,17/9/2020,27/08/2020,1578698226,5/20/20 4:19
524,2019-12-15T12:49:15Z,1.59405E+12,11/3/20,11/13/20,6/17/20,22/5/2020,15/11/2020,1598435389,5/26/20 0:02
525,2020-06-16T12:30:27Z,1.58429E+12,8/30/20,11/20/20,4/29/20,12/3/20,29/11/2020,1588593545,4/22/20 13:18
526,2020-06-22T01:19:44Z,1.5796E+12,1/29/20,6/7/20,10/28/20,4/10/20,9/11/20,1588166849,3/28/20 1:48
527,2020-12-04T11:28:49Z,1.58752E+12,3/10/20,7/4/20,6/4/20,2/9/20,23/02/2020,1597526057,8/31/20 22:50
528,2020-01-10T11:04:35Z,1.5934E+12,6/2/20,10/20/20,12/26/19,3/3/20,26/11/2020,1603413943,11/2/20 9:00
529,2020-06-22T23:47:26Z,1.57759E+12,8/13/20,9/7/20,9/13/20,28/12/2019,22/03/2020,1584478329,7/4/20 19:47
530,2020-04-14T10:36:38Z,1.59657E+12,8/13/20,11/10/20,8/12/20,24/7/2020,1/12/20,1589290901,7/27/20 4:12
531,2019-12-27T03:11:12Z,1.59219E+12,11/2/20,2/26/20,8/2/20,2/4/20,30/12/2019,1578183680,4/8/20 14:09
532,2020-05-05T10:28:53Z,1.57965E+12,2/18/20,3/20/20,3/22/20,3/5/20,8/5/20,1598314566,3/3/20 8:25
533,2020-06-08T20:53:56Z,1.60628E+12,9/7/20,2/21/20,2/8/20,4/10/20,25/12/2019,1598924522,9/25/20 8:49
534,,,,,,,,,
535,2020-01-08T13:21:16Z,1.60516E+12,2/13/20,6/28/20,3/15/20,30/6/2020,7/4/20,1590657126,9/28/20 14:56
536,2020-02-04T03:57:08Z,1.58043E+12,2/1/20,10/10/20,7/1/20,28/2/2020,7/9/20,1605568873,10/23/20 11:00
537,2020-08-27T05:41:39Z,1.58375E+12,12/5/20,4/25/20,10/13/20,1/4/20,30/01/2020,1588764746,8/7/20 23:10
538,2020-12-10T12:58:49Z,1.60063E+12,6/22/20,10/7/20,12/14/19,26/1/2020,25/07/2020,1590247133,1/28/20 20:46
539,2020-07-18T22:13:58Z,1.58012E+12,2/21/20,8/24/20,7/10/20,29/8/2020,24/01/2020,1586647642,3/4/20 12:59
540,,,,,,,,,
541,,,,,,,,,
542,2020-06-03T22:06:47Z,1.60094E+12,5/19/20,3/3/20,12/6/20,21/9/2020,18/02/2020,1578588926,12/9/20 8:57
543,2020-01-06T09:19:43Z,1.58596E+12,12/8/20,2/17/20,5/31/20,10/6/20,6/6/20,1582138293,9/29/20 10:08
544,2019-12-19T14:25:03Z,1.60165E+12,9/25/20,12/7/20,12/18/19,27/6/2020,19/12/2019,1579583566,11/23/20 23:53
545,2020-05-27T11:42:40Z,1.58784E+12,3/29/20,8/28/20,10/20/20,6/8/20,29/11/2020,1605287019,1/11/20 9:38
546,2020-03-22T07:54:54Z,1.59287E+12,10/3/20,2/6/20,9/21/20,25/5/2020,1/6/20,1603329065,11/3/20 8:43
547,2020-10-09T14:51:48Z,1.58362E+12,12/8/20,10/12/20,11/22/20,26/6/2020,11/6/20,1604267230,1/31/20 17:56
548,2020-06-11T06:47:41Z,1.60053E+12,9/30/20,6/19/20,6/16/20,29/6/2020,26/08/2020,1577720930,11/29/20 11:12
549,2019-12-15T01:57:52Z,1.58437E+12,5/5/20,11/6/20,5/23/20,15/1/2020,15/10/2020,1594201753,9/18/20 11:42
550,2020-08-26T17:05:24Z,1.57789E+12,7/5/20,4/13/20,4/17/20,6/5/20,12/7/20,1588058815,5/4/20 16:47
551,2020-02-12T04:30:20Z,1.58517E+12,7/2/20,7/2/20,9/10/20,29/5/2020,20/01/2020,1589850308,1/21/20 15:33
552,2020-04-25T01:23:49Z,1.59752E+12,10/17/20,10/23/20,2/13/20,7/2/20,22/11/2020,1592008008,11/28/20 18:44
553,2020-07-17T17:51:16Z,1.60573E+12,1/3/20,9/18/20,3/16/20,3/6/20,9/7/20,1597431926,7/19/20 17:29
554,2020-04-06T10:14:26Z,1.59133E+12,9/27/20,7/25/20,4/10/20,2/12/20,3/8/20,1582478983,7/7/20 18:02
555,2020-03-05T11:29:52Z,1.60102E+12,4/26/20,11/27/20,4/14/20,4/5/20,1/11/20,1584256816,9/28/20 22:37
556,2020-10-30T18:50:14Z,1.59178E+12,4/13/20,5/26/20,3/23/20,12/6/20,23/10/2020,1580121517,3/31/20 5:54
557,2020-11-03T03:08:50Z,1.58068E+12,5/17/20,9/17/20,5/21/20,23/9/2020,26/12/2019,1607102424,1/5/20 14:37
558,2020-03-18T18:26:56Z,1.59388E+12,10/29/20,10/2/20,5/21/20,27/4/2020,21/06/2020,1590445185,12/14/19 20:43
559,2020-04-21T04:15:01Z,1.59516E+12,6/22/20,6/23/20,10/12/20,26/1/2020,13/10/2020,1581551687,7/13/20 12:21
560,2020-03-06T08:36:15Z,1.59128E+12,5/12/20,7/27/20,5/29/20,28/5/2020,24/03/2020,1576989871,11/14/20 0:28
561,2019-12-16T18:50:50Z,1.59056E+12,10/22/20,7/23/20,3/15/20,25/1/2020,5/11/20,1604174698,5/10/20 11:02
562,2020-09-07T00:53:32Z,1.58021E+12,9/18/20,3/27/20,12/14/19,27/8/2020,10/2/20,1590549460,1/29/20 20:21
563,2020-03-19T11:43:52Z,1.58691E+12,8/1/20,3/26/20,12/26/19,18/12/2019,27/02/2020,1576330611,2/26/20 2:17
564,2020-12-10T23:44:43Z,1.58403E+12,4/3/20,7/17/20,1/5/20,23/5/2020,3/5/20,1586542897,2/4/20 18:02
565,2020-12-06T20:41:10Z,1.58822E+12,7/6/20,4/22/20,5/1/20,24/1/2020,20/09/2020,1581974725,10/14/20 2:50
566,2020-09-28T03:58:30Z,1.60121E+12,5/10/20,12/27/19,7/26/20,30/8/2020,10/6/20,1580563175,2/14/20 20:41
567,2020-11-24T02:03:14Z,1.59905E+12,8/26/20,2/23/20,12/14/19,18/1/2020,5/8/20,1601203537,8/10/20 14:29
568,2020-08-22T20:51:29Z,1.60404E+12,3/1/20,3/8/20,5/12/20,11/10/20,10/11/20,1597080059,12/27/19 13:53
569,2020-11-13T16:28:30Z,1.5795E+12,9/13/20,8/28/20,5/28/20,20/6/2020,21/10/2020,1579205562,5/7/20 5:02
570,2020-04-02T09:28:23Z,1.60594E+12,6/3/20,7/30/20,5/10/20,11/8/20,28/09/2020,1604217463,9/12/20 12:40
571,2020-12-05T05:51:16Z,1.59725E+12,6/20/20,5/17/20,2/19/20,22/3/2020,25/01/2020,1600616729,5/3/20 8:24
572,2020-05-16T22:04:25Z,1.60234E+12,8/17/20,9/5/20,12/17/19,15/3/2020,30/07/2020,1576979523,6/25/20 23:07
573,2020-06-30T01:20:52Z,1.59948E+12,3/12/20,3/7/20,7/23/20,15/8/2020,23/04/2020,1597621871,7/14/20 23:54
574,2020-10-20T10:24:27Z,1.60023E+12,9/1/20,10/16/20,6/11/20,24/11/2020,2/2/20,1602552791,6/12/20 20:22
575,2020-12-04T14:18:55Z,1.58358E+12,9/5/20,3/16/20,2/3/20,18/2/2020,8/5/20,1590834511,1/27/20 15:54
576,2020-02-29T15:44:21Z,1.60168E+12,8/22/20,4/2/20,10/17/20,5/5/20,17/12/2019,1593406122,11/29/20 21:24
577,2020-04-23T09:50:30Z,1.58273E+12,12/4/20,8/27/20,12/30/19,26/11/2020,1/8/20,1595772763,4/16/20 3:20
578,2020-12-03T06:07:58Z,1.5993E+12,6/24/20,9/6/20,12/26/19,8/1/20,30/03/2020,1593447183,2/4/20 17:05
579,2020-03-04T08:33:19Z,1.59238E+12,5/11/20,11/28/20,5/10/20,29/9/2020,27/09/2020,1576791560,4/9/20 0:44
580,2020-12-06T08:25:46Z,1.60188E+12,9/8/20,11/28/20,11/20/20,28/6/2020,27/01/2020,1589587097,12/20/19 15:34
581,2020-01-05T12:45:43Z,1.58762E+12,7/8/20,1/28/20,7/18/20,6/2/20,6/12/20,1580940031,9/10/20 21:57
582,2020-10-27T08:58:50Z,1.59693E+12,8/31/20,9/14/20,12/31/19,4/2/20,26/09/2020,1587624816,6/13/20 10:58
583,2020-03-13T11:20:49Z,1.59781E+12,3/1/20,3/16/20,3/9/20,7/3/20,28/04/2020,1606186290,7/16/20 16:03
584,2020-07-06T21:48:58Z,1.60323E+12,7/24/20,4/25/20,4/2/20,3/5/20,4/5/20,1602866776,5/5/20 1:46
585,2020-08-29T22:33:37Z,1.59337E+12,5/9/20,6/4/20,10/26/20,10/7/20,12/3/20,1586258735,7/1/20 7:30
586,2020-04-07T07:46:11Z,1.59093E+12,5/3/20,6/2/20,1/9/20,8/3/20,23/01/2020,1590034507,5/12/20 17:07
587,2019-12-20T12:10:08Z,1.58015E+12,11/15/20,7/30/20,2/5/20,12/10/20,22/11/2020,1604742534,7/31/20 21:28
588,2020-11-01T00:22:36Z,1.60273E+12,10/24/20,1/20/20,10/11/20,24/2/2020,23/02/2020,1579601513,5/11/20 2:46
589,2020-01-03T14:33:06Z,1.57832E+12,12/31/19,3/10/20,11/24/20,5/6/20,20/01/2020,1589739017,9/19/20 20:42
590,2020-03-09T04:45:54Z,1.58892E+12,1/18/20,4/15/20,11/20/20,5/5/20,19/04/2020,1582154647,2/1/20 14:54
591,2019-12-22T07:19:23Z,1.60584E+12,4/27/20,1/25/20,7/26/20,25/6/2020,21/01/2020,1606406014,2/18/20 4:04
592,2020-01-01T23:37:14Z,1.58118E+12,10/7/20,7/7/20,12/16/19,5/1/20,18/11/2020,1587013863,1/11/20 4:05
593,2020-01-27T13:58:42Z,1.57859E+12,11/24/20,1/1/20,2/8/20,19/10/2020,28/09/2020,1586906383,6/20/20 8:35
594,2020-11-02T07:03:53Z,1.59999E+12,8/27/20,9/6/20,5/1/20,19/4/2020,7/6/20,1580162629,7/2/20 12:22
595,2020-02-25T10:19:52Z,1.59756E+12,7/2/20,12/12/19,8/29/20,26/3/2020,2/10/20,1590110637,12/19/19 17:11
596,2020-01-26T13:24:05Z,1.585E+12,4/24/20,10/19/20,11/12/20,28/7/2020,11/8/20,1594315342,9/26/20 7:24
597,2020-01-12T22:53:56Z,1.58489E+12,8/12/20,12/12/19,9/9/20,13/12/2019,7/4/20,1590225470,8/4/20 4:34
598,2020-08-11T01:22:50Z,1.59673E+12,2/4/20,1/1/20,10/11/20,14/9/2020,9/1/20,1601048792,12/10/20 18:09
599,2020-09-16T07:13:13Z,1.58186E+12,6/12/20,4/3/20,6/12/20,8/2/20,31/12/2019,1586353917,11/3/20 2:46
600,2020-12-02T19:15:10Z,1.60547E+12,3/19/20,1/15/20,7/31/20,12/5/20,20/12/2019,1597091063,9/1/20 10:33
601,2019-12-29T17:02:27Z,1.58064E+12,8/22/20,9/8/20,9/27/20,29/12/2019,3/6/20,1577868480,3/7/20 12:05
602,2020-08-10T07:40:51Z,1.59744E+12,12/31/19,6/8/20,9/19/20,11/4/20,20/11/2020,1584308435,4/17/20 15:44
603,2019-12-13T02:26:28Z,1.60046E+12,3/27/20,3/20/20,3/20/20,14/5/2020,27/01/2020,1599356054,2/25/20 15:47
604,2020-09-15T10:01:56Z,1.58497E+12,4/29/20,9/22/20,7/6/20,2/5/20,16/11/2020,1604988265,4/29/20 18:16
605,2020-02-04T09:45:58Z,1.60323E+12,7/1/20,8/25/20,10/30/20,12/2/20,10/9/20,1604164522,11/11/20 15:33
606,,,,,,,,,
607,2020-03-16T22:55:19Z,1.59409E+12,11/26/20,6/2/20,11/1/20,29/11/2020,12/7/20,1596528406,11/17/20 21:55
608,2020-10-02T08:18:12Z,1.5937E+12,3/20/20,2/5/20,2/4/20,20/1/2020,20/03/2020,1607448298,2/3/20 20:36
609,2020-02-20T19:44:26Z,1.57842E+12,8/5/20,2/29/20,6/26/20,26/3/2020,7/11/20,1594532421,8/29/20 3:16
610,2020-05-26T05:28:23Z,1.60196E+12,2/19/20,7/8/20,8/4/20,24/2/2020,13/07/2020,1585199137,1/9/20 19:34
611,2020-03-22T18:03:45Z,1.60722E+12,12/3/20,5/1/20,1/20/20,25/1/2020,2/8/20,1604234799,2/20/20 22:05
612,2020-12-02T18:20:39Z,1.59983E+12,1/31/20,4/9/20,3/26/20,19/9/2020,16/02/2020,1577449496,7/7/20 23:27
